,glove6B50_cosine,glove6B50_kullback,word1,word2
0,0.618969346590725,0.15434952080249786,love,sex
1,0.6150732416050999,-2.0622777938842773,tiger,cat
2,0.9999999999999999,0.0,tiger,tiger
3,0.6651301071210505,-0.5010281801223755,book,paper
4,0.5768126352656462,2.4973058700561523,computer,keyboard
5,0.8060455546624292,-0.9968342185020447,computer,internet
6,0.6656114157452448,11.408843994140625,plane,car
7,0.7658227526050208,6.434412002563477,train,car
8,0.6637919792721058,0.3751019835472107,telephone,communication
9,0.8709275333667441,0.6119581460952759,television,radio
10,0.7614966075484513,-1.6329280138015747,media,radio
11,0.6747952789746763,2.515475034713745,drug,abuse
12,0.8402200037506499,-3.698639392852783,bread,butter
13,0.7118516527364362,-3.676408529281616,cucumber,potato
14,0.7977497346951115,4.149031162261963,doctor,nurse
15,0.582473175691062,-2.3406989574432373,professor,doctor
16,0.672044334084021,-6.243311882019043,student,professor
17,0.4065269754507909,6.041791915893555,smart,student
18,0.6181943407700556,0.27522140741348267,smart,stupid
19,0.7347561764037418,-0.8476420640945435,company,stock
20,0.8850148484592473,-3.262857675552368,stock,market
21,0.5236597201348525,1.6585650444030762,stock,phone
22,0.2079808493891389,4.230421543121338,stock,jaguar
23,0.22105771594947507,-1.2883599996566772,stock,egg
24,0.3702074010788394,3.9387779235839844,fertility,egg
25,0.27116243320872263,2.4762465953826904,stock,live
26,0.3882323002227035,0.4795351028442383,stock,life
27,0.6062789088979263,-0.20812124013900757,book,library
28,0.6360428335358254,6.013847351074219,bank,money
29,0.5854366160081029,-7.059357166290283,wood,forest
30,0.8989869705537342,-0.7962737083435059,money,cash
31,-0.13035780478718342,1.438986897468567,professor,cucumber
32,0.11323214518600566,-3.8688385486602783,king,cabbage
33,0.7839043009985895,-0.6256111264228821,king,queen
34,0.2544332193400811,-7.887946128845215,king,rook
35,0.5044326821320625,-0.37140601873397827,bishop,rabbi
36,0.3379238322002631,-0.649700403213501,holy,sex
37,0.16514692183249188,-9.161484718322754,fuck,sex
38,0.8964510749313261,-2.9826478958129883,football,soccer
39,0.8786788052284675,-2.0633060932159424,football,basketball
40,0.5968911930639503,-4.196329593658447,football,tennis
41,0.4097464065414355,-0.7553768754005432,tennis,racket
42,0.6693562776621566,1.9415714740753174,law,lawyer
43,0.6916912505067826,-2.430739164352417,movie,star
44,0.3779748637071719,0.23553310334682465,movie,popcorn
45,0.4586185513577445,0.03166431188583374,movie,critic
46,0.6925332548663137,-5.940978050231934,movie,theater
47,0.22489819676489758,6.31370210647583,physics,proton
48,0.8995856997022644,-1.0756512880325317,physics,chemistry
49,0.3329512526322669,2.768860340118408,space,chemistry
50,0.3617937199422072,4.577045917510986,alcohol,chemistry
51,0.6609975201837461,3.6958775520324707,vodka,gin
52,0.715587781203723,-0.04365032911300659,vodka,brandy
53,0.4368430488741805,2.246044635772705,drink,car
54,0.3521019088829096,2.495288848876953,drink,ear
55,0.44001588518154355,-3.0311713218688965,drink,mouth
56,0.7511290363912008,4.530491352081299,drink,eat
57,0.7502298806933922,5.6000847816467285,baby,mother
58,0.410254735853511,12.5794038772583,drink,mother
59,0.6956217490518473,3.184807777404785,car,automobile
60,0.7385608940355745,4.84464693069458,gem,jewel
61,0.8270825790646346,1.4014992713928223,journey,voyage
62,0.42798375690502777,3.904789447784424,boy,lad
63,0.7927381918019323,-5.287154197692871,coast,shore
64,-0.2736950264106217,-1.4160696268081665,asylum,madhouse
65,0.7236876353375821,2.651308059692383,magician,wizard
66,0.8300787734990106,2.075986862182617,midday,noon
67,0.6653074561768335,0.7974463701248169,furnace,stove
68,0.6762282836499249,4.553070068359375,food,fruit
69,0.2324910876348852,0.838421642780304,bird,cock
70,0.4492715833303512,5.735368728637695,bird,crane
71,0.5147120944063392,4.535206317901611,tool,implement
72,0.5240727382333144,-1.0351660251617432,brother,monk
73,-0.08689875046286719,-3.9201033115386963,crane,implement
74,0.24783660250269024,6.041420936584473,lad,brother
75,0.3909895462792175,5.8597869873046875,journey,car
76,0.05057900948588555,-5.928395748138428,monk,oracle
77,0.5166714320908067,-1.3388736248016357,cemetery,woodland
78,-0.02467998474365532,4.318355560302734,food,rooster
79,0.4587688208529648,-9.6622314453125,coast,hill
80,0.3397008833215429,6.577949523925781,forest,graveyard
81,0.40901973861657237,-1.988686442375183,shore,woodland
82,0.43271326877475136,5.134698867797852,monk,slave
83,0.6268686410451765,-2.3870058059692383,coast,forest
84,0.37291290838343166,1.8581655025482178,lad,wizard
85,0.2416672055188656,-3.524196147918701,chord,smile
86,0.1535895277566599,-7.532693862915039,glass,magician
87,0.21977025309919948,0.9029302597045898,noon,string
88,0.010636546617456971,0.3829730749130249,rooster,voyage
89,0.5996527859475705,11.80135726928711,money,dollar
90,0.8989869705537342,-0.7962737083435059,money,cash
91,0.5338524058688747,4.257343292236328,money,currency
92,0.6824153592729105,2.875295639038086,money,wealth
93,0.6625161004753446,-1.7587320804595947,money,property
94,0.46422452745739895,-2.3000245094299316,money,possession
95,0.6360428335358254,0.5726518034934998,money,bank
96,0.5577474998479018,-2.5491700172424316,money,deposit
97,0.31500601066604833,-1.8667511940002441,money,withdrawal
98,0.5379616848053584,3.645984649658203,money,laundering
99,0.5110118075893764,-3.537984848022461,money,operation
100,0.40385548828249807,3.843568801879883,tiger,jaguar
101,0.30334555427497734,-4.834417343139648,tiger,feline
102,0.18057826329655655,-1.6588873863220215,tiger,carnivore
103,0.34078023517978195,0.11703488230705261,tiger,mammal
104,0.4539138743144294,-11.384502410888672,tiger,animal
105,0.07573845135359367,1.98453950881958,tiger,organism
106,0.2693664749012536,-4.356940746307373,tiger,fauna
107,0.3671272063516018,7.117773532867432,tiger,zoo
108,0.8043317660907294,2.080413818359375,psychology,psychiatry
109,0.48141512817146903,0.18761718273162842,psychology,anxiety
110,0.28035058504801746,5.672980308532715,psychology,fear
111,0.48230083248338074,-4.121731758117676,psychology,depression
112,0.40559705562376513,-3.5922176837921143,psychology,clinic
113,0.48438218924115994,2.1994574069976807,psychology,doctor
114,0.5053073907416802,4.006636142730713,psychology,mind
115,0.4964233085274232,1.2342689037322998,psychology,health
116,0.8286370978405204,1.045069694519043,psychology,science
117,0.5264089981738043,12.99472427368164,psychology,discipline
118,0.6594253660865959,-2.8338890075683594,psychology,cognition
119,0.4764140768463136,-1.5175771713256836,planet,star
120,0.5372518404633233,2.4432334899902344,planet,constellation
121,0.6524262081053249,7.936828136444092,planet,moon
122,0.5203005143792201,-2.9476804733276367,planet,sun
123,0.5643653995889014,5.847911357879639,planet,galaxy
124,0.7160947642775741,-0.9503892064094543,planet,space
125,0.36530987555738914,5.367414474487305,planet,astronomer
126,0.5176733396679973,-2.5660853385925293,precedent,example
127,0.3390121910859883,-3.03328013420105,precedent,information
128,0.19397605431457857,-1.5898430347442627,precedent,cognition
129,0.6359629529086763,2.553755283355713,precedent,law
130,0.21338901706863253,-3.8568737506866455,precedent,collection
131,0.19253017632213032,-0.3480915427207947,precedent,group
132,0.3452852492354822,1.8225575685501099,precedent,antecedent
133,0.3553214683784556,4.5490498542785645,cup,coffee
134,0.09758225110083396,8.66590690612793,cup,tableware
135,0.17177312428879687,-7.7507147789001465,cup,article
136,-0.04619210516305181,10.058662414550781,cup,artifact
137,0.05836221646631129,11.601542472839355,cup,object
138,0.05744855990098688,-7.200634956359863,cup,entity
139,0.3903485280487861,0.31755661964416504,cup,drink
140,0.3181415062750447,9.200904846191406,cup,food
141,0.2596324846353014,-8.1038818359375,cup,substance
142,0.30523205077719223,-3.1403331756591797,cup,liquid
143,0.37283709193600556,-2.3124876022338867,jaguar,cat
144,0.4745134032502423,-4.359013080596924,jaguar,car
145,0.39219260294466546,-0.5224058032035828,energy,secretary
146,0.5962139667118124,3.236875295639038,secretary,senate
147,0.4388326317606731,4.893401622772217,energy,laboratory
148,0.5576008198747426,-6.480628490447998,computer,laboratory
149,0.5447241565381189,12.38485336303711,weapon,secret
150,0.5756133051725492,-2.0932769775390625,investigation,effort
151,0.7958297788067348,1.614120602607727,news,report
152,0.38917313105807305,-1.4621013402938843,canyon,landscape
153,0.4793906785661429,-19.31780433654785,image,surface
154,0.6680812462440682,-4.547531604766846,discovery,space
155,0.5099840566413808,15.142413139343262,water,seepage
156,0.2677272617387706,1.0874309539794922,sign,recess
157,0.874552556476639,-4.910895347595215,mile,kilometer
158,0.5312225695743917,-3.467376470565796,computer,news
159,0.3924042668977146,-11.332962036132812,territory,surface
160,0.5223236090182327,6.617223262786865,atmosphere,landscape
161,0.3133307084204222,-10.284026145935059,president,medal
162,0.7597805951183402,0.20220209658145905,war,troops
163,0.6448830593776874,-6.997461318969727,record,number
164,0.7413427805892518,9.280900955200195,skin,eye
165,0.37601097647306536,11.086387634277344,theater,history
166,0.3781437653706543,0.10320913791656494,volunteer,motto
167,0.392293277151484,-2.186105966567993,prejudice,recognition
168,0.5146177350028229,0.537900447845459,decoration,valor
169,0.5022135278622878,-9.34359073638916,century,year
170,0.5405670956584518,-2.9007678031921387,century,nation
171,0.17503292771438328,-1.870133399963379,delay,racism
172,0.45064265980613954,-5.125594139099121,delay,news
173,0.6249810302868752,6.7412004470825195,minister,party
174,0.676028651774083,-11.589692115783691,peace,plan
175,0.4516324690213872,-11.73681926727295,minority,peace
176,0.6071023212997522,1.1305598020553589,attempt,peace
177,0.7128898571897719,-5.968038558959961,government,crisis
178,0.5704774536338681,-11.187973976135254,deployment,departure
